Asset-id,title,description,year,released,genre,director,writer,actors,poster-url,IMDB Rating,Language
1000232,Hatyari,N/A,2000,01 Jan 2000,Horror,N/A,"Sadashiv Amrapurkar, Rakesh Bedi, Deepshika, Dinesh Hingoo",N/A,N/A,Hindi
1000277,Insaniyat,"Inspector Amar is an honest and diligent police inspector. His investigations have proved that Brijbhan is involved in criminal activities, as well as terrorism, and has the full co-operation of some employees in the police department, as well as the Indian army. He has also to bring two gang-leaders, Karim Lala, and Hariharan, to stop their gang rivalry. To this extent he is successful in convincing both to stop criminal activities, and join forces with him to bring Brijbhan to justice. Hariharan and Karim Lala openly agree to do this, while they prepare a hidden agenda which will only benefit them.",1994,28 Feb 1994,"Action, Crime, Drama",Tony Juneja,"Tom Alter, Sadashiv Amrapurkar, Amitabh Bachchan, Rakesh Bedi",http://ia.media-imdb.com/images/M/MV5BMTIyMDc0ODI2MV5BMl5BanBnXkFtZTcwNTAyNDE0MQ@@._V1_SX300.jpg,3.2,Hindi
1000324,Kama Sundari,N/A,2001,01 Jan 2001,Thriller,Balvinder Sandhu,N/A,N/A,N/A,Hindi
1000362,Krishna Tere Desh Mein,N/A,2000,01 Jan 2000,Drama,Shiv Kumar,"Asrani, Poonam Das Gupta, Shakti Kapoor, Shiv Kumar",N/A,N/A,Hindi
1000408,Mera Saaya,"Lawyer Rakesh Singh is devastated when his wife, Geeta, passes away after a brief illness. After the funeral Rakesh can think of nothing but her, and this leads him to depression. To confound this, Inspector Daljit informs him that a thug named Sunaina, who has been recently apprehended by the police alongwith members of her gang, claims that she is Geeta, Rakesh is astounded at this and goes to meet this woman, who does indeed resemble his wife. Rakesh, however, does not believe that she is his wife, as he himself had cremated her with his own hands. But this woman is adamant, the matter goes to court, which must find out whether this woman is really Geeta or an imposter, before trying her for her crimes.",1966,N/A,"Drama, Musical, Mystery",Raj Khosla,"Sunil Dutt, Sadhana, Jagdish Sethi, K.N. Singh",http://ia.media-imdb.com/images/M/MV5BMTI4NTczNzQxMF5BMl5BanBnXkFtZTcwMDgyNTIyMQ@@._V1_SX300.jpg,7.7,Hindi
1000423,Mohabbat Aur Jung,"Vicky studies in a college in Bombay, and is quite popular with his fellow-students. His fight is against other students, like Bobby and Shakti, who distribute drugs and molest young women at will, without being disciplined by the college authorities. This places Vicky in the bad books of the college, and leads to a students' strike and the involvement of the police. The next day, the college principal, Rajni Bhargav, is found dead, and the police arrest Vicky as they have evidence against him. Vicky's is in more trouble than he thought he would be in as the principal's son is a Police Inspector, Karan, who has sworn to beat the life out of Vicky, as well as sent him to the gallows. Vicky claims he is innocent to no avail. And the only way he can prove his innocence is by escaping from his cell - but that will only enrage Karan as well as make him look even more guilty in the eyes of the law. Vicky has to now to chose between the two and attempt to redeem himself.",1998,N/A,Action,Hameed Alam,"Aparajita, Mohnish Bahl, Rakesh Bedi, Rohini Hattangadi",N/A,5.6,Hindi
1000446,Naseebwaala,"Shanti belongs to a poor family, and lives in small dwelling with three sons, Amar, Ashok, and Vinod, and two daughters, Sheela and Shobha. She arranges the marriage of Ashok, and Shobha, and would also like to get Sheela married to a young man named Ram, but Ram's mom, Durga, wants a substantial dowry, namely one lac rupees, which the family cannot afford. So the youngest son, Amar, decides to go to Dubai in the Persian Gulf for a period of two years as Ashok refuses to help, and Vinod is badly in debt due to gambling. But when Shanti finds out, she asks Amar not to go abroad, but stay in India, even if it means canceling Sheela's marriage. How will this resolve Shanti's family's problems? Will Sheela ever get married?",1992,N/A,N/A,Kalpataru,"Chunky Pandey, Nutan, Farha Naaz, Gulshan Grover",N/A,N/A,Hindi
1000450,New Delhi,"After exposing the wrong-doings of two corrupt politicians, Delhi-based Journalist, Vijay Kumar, is beaten to such an extent that he becomes partly paralyzed, and is imprisoned. The two politicians, Kendriya Mantri Shankar Babu, and Desbandhu Sharma, ensure that he does not get pardoned. He does complete his sentence, and with the assistance of his Keralite girlfriend, Maria Fernandez, starts his own publication 'New Delhi Diary'. He uses material sent to him exclusively by his ace reported, Vishwanath. Then one by one, the people who had harmed him start dying violent deaths, arousing suspicion amongst his staff, as well as his sister, Uma, who decide to investigate Vijay's background and who the mysterious Vishwanath really is.",1987,24 Jul 1987,"Action, Crime, Drama",Joshi,"Jeetendra, Mammootty, Sumalatha, Devan",N/A,7.3,"Malayalam, Hindi"
1000504,Raaz,"Kumar, though of Indian origin, lives in Africa. He has recurring dreams of a Railway Station in India called ""Viran Nagar"". He decides to find for himself and travels to India along with his friend, Rocky. They are able to find Viran Nagar railway station, which is exactly as Kumar had dreamed of. When they go to find a ride, the locals shy away from them as behave as though they have seen a ghost. They find temporary accommodations and set out to discover the mystery behind Kumar's dreams. Then a young woman, Sapna, meets with Kumar, tells him that she has been awaiting his return, and now they can be together again. But Kumar has never been to this place before, and ends up even more confused. Then another local villager named Bansi tells them he had himself seen Kumar getting killed and buried in the nearby forest. Kumar and Rocky must now find out who was killed, and why the villagers believe that Kumar has returned from the grave.",1967,N/A,"Thriller, Mystery",Ravindra Dave,"Rajesh Khanna, Babita Kapoor, I.S. Johar, Khurshid",http://ia.media-imdb.com/images/M/MV5BMTc3OTUwODU2OV5BMl5BanBnXkFtZTcwODg1ODgzMQ@@._V1_SX300.jpg,7.0,Hindi
1000528,Sargam,N/A,1992,N/A,"Drama, Musical, Romance",T. Hariharan,"Vineeth, Manoj K. Jayan, Rambha, Urmila Unni",N/A,6.5,Malayalam
1000548,Shatranj,"Shatranj, the hindi film released in 1993 isstory of three brothers Dharamraj (Kader Khan), Dinky Mithun Chakraborty) and Dino (Jackie Shroff). Dharamraj runs a garage with his two younger brothers and has remained a bachelor all his life as he hates women. He also forbids his brothers from falling in love and getting married. Tension between the brothers arises when Dinky and Dino meet and fall in love with Radha (Juhi Chawla) and Renu (Divya Bharti). After Dharamraj stops them from marrying Renu and Radha, the brothers leave home. They soon discover the real reason Dharamraj hates women. They are actually the real heirs of a wealthy business empire that was run by their father (Vikas Anand) before his death. Their father had remarried after their mother's death and their stepmother (Usha Nadkarni) ill treated them. They also have a stepbrother Robin (Shakti Kapoor). This was the reason why Dharamraj left home and took his two brothers with him. He vowed to never marry as he feared his wife would also ill treat his brothers. Dino and Dinky return home to their brother and he slowly starts to approve of Renu and Radha. Meanwhile their stepmother has left her business in the hands of the corrupt Prajpati (Kiran Kumar) who is also the actual killer of their father. The brothers soon unite with Robin to save their stepmother when Prajpanti plans to steal their wealth and frame them for his crimes.",1993,17 Dec 1993,"Comedy, Drama, Romance",Aziz Sejawal,"Vikas Anand, Harbans Darshan M. Arora, Arun Bakshi, Divya Bharti",N/A,6.2,Hindi
1000550,Shehzada,"Circa British rule in India, wealthy DIG of Police is approached by Devdutt, a poor freedom fighter, who would like his daughter, Janki, to get married to the DIG's son, Ratan. The DIG and his wife Rajlaxmi refuse to have to do anything with Devdutt, but Ratan refuses to marry anyone else. They eventually relent and agree to this marriage. Shortly after the marriage, riots ensue between the police and freedom fighters, and as a result the DIG is killed. Rajlaxmi blames Devdutt for his death, and asks a pregnant Janki to leave her house. Unable to stand up for his wife, Ratan remains a silent spectator while his wife is thrown out. Janki goes to live with her father, who eventually passes away, and it is then Janki gives birth to a son, Rajesh. Years later, Rajesh has grown up, drives a truck, and is in love with a local shop-keeper, Chanda, who he would like to marry. Janki would like her son to go and meet his dad, and when Rajesh does so, Rajlaxmi arranges a pompous welcome for him with open arms, hoping that he will leave his mother and stay on with her. But Rajesh refuses to do this unless Rajlaxmi apologizes to Janki. An enraged Rajlaxmi refuses to do so, and asks Rajesh to leave. Rajesh and Chanda get married, and soon Chanda gets pregnant. Then the police arrest Rajesh, for which he may face several years in prison. He is held in the local police station. The truth does prevail, the real culprit is caught, and Rajesh is let go. He returns home to find out that everything is not the same anymore. Chanda has given birth a baby boy, and now lives with Rajlaxmi, and refuses to return home. Rajesh must now find out what compelled Chanda to leave Janki and go to live with Rajlaxmi.",1972,N/A,"Drama, Family",K. Shankar,"Rajesh Khanna, Rakhee Gulzar, Veena, Karan Dewan",N/A,7.3,Hindi
1000554,Shola Aur Shabnam,"The spoiled and arrogant brother, Bali, of notorious gangster, Kali Baba, enlists in the National Cadet Corps, and wants to have his way with his fellow-students and trainer, Inder Mohan Lahti, with comical results. When he meets Divya Thapa for the first time, he is smitten by her, and wants to marry her by hook or by crook. But Divya is in love with Karan, and both plan to marry each other. Circumstances act against them, and they flee together, with Kali Baba's men, and Divya's Police Commissioner dad, Yashpal Thapa, in hot pursuit, to an unknown destination, surrounded by a web of lies, deception, and no known resource to assist them.",1992,23 Jan 1992,"Action, Romance",David Dhawan,"Govinda, Divya Bharti, Gulshan Grover, Alok Nath",http://ia.media-imdb.com/images/M/MV5BODllOWNlY2MtYjVmNi00ZWQ2LWJkZmItNTQwZDdkNjUyMzc4XkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_SX300.jpg,6.5,Hindi
1002928,Kalyana Kalam,N/A,1982,N/A,Musical,"Rajasekhar, Robert",N/A,N/A,N/A,Tamil
1002933,Kattu Rani,N/A,1985,N/A,N/A,A.T. Raghu,N/A,N/A,N/A,Malayalam
1002941,Kudumba Thalaivan,N/A,1962,N/A,N/A,M.A. Thirumugham,"Saroja Devi B., M.G. Ramachandran",N/A,8.0,N/A
1002945,Amma Nagamma,"Dr. Amar lives wealthy lifestyle along with his wife, Savitri, and a school-going daughter. He does research work, and is currently involved in studying snakes. One day he ventures deep ...",2001,N/A,"Drama, Fantasy, Thriller",C.H. Balaji Singh Babu,"Dhamini, Kumar Govind, Prema, Charan Raj",N/A,6.4,"Kannada, Hindi"
1002948,Anbai Thedi,"An innocent youth is given to day dreaming and hallucinations which lands him in a mess most of the time and he is the subject of universal derision. The fruit vendor, Rani, marries him and helps him overcome his strange disorder.",1974,N/A,N/A,V. Sinivasan,"Shivaji Ganesan, Jayalalitha J, Cho Ramasawamy",N/A,N/A,Tamil
1002950,"My Stepson, My Lover",A kind nurse finds herself embroiled in a tense and potentially deadly family affair when she falls for the son of her ruthless new husband.,1997,25 Jun 1997,"Drama, Thriller",Mary Lambert,"Rachel Ward, Joshua Morrow, Terry O'Quinn, Al Wiggins",http://ia.media-imdb.com/images/M/MV5BMTc2NzA4ODA4OV5BMl5BanBnXkFtZTcwMDM1ODk2MQ@@._V1_SX300.jpg,4.5,English
1002954,Heropanti,"Rising from present India in the conflicting era of shining modernity and deep-rooted archaic traditions in the era of big city versus small towns, comes a love story sealed with an impossible fate. The story of the bold Bablu and the bratty Dimpy. Will Bablu and Dimpys love blossom under the terror of a brutal clan and the violent landscape it is set against. Heropanti is the story of today's youth, and the coming of age of its conflicting protagonists.",2014,23 May 2014,"Action, Romance",Sabir Khan,"Tiger Shroff, Kriti Sanon, Parth Akerkar, Anuradha Chandan",http://ia.media-imdb.com/images/M/MV5BMTQwMDkzNTA1OF5BMl5BanBnXkFtZTgwMjU1NjA3MTE@._V1_SX300.jpg,5.5,Hindi
1002957,Hari Darshan,"Hari Bhakt Prahlad is devoted to Bhagwan Vishnu, and nothing will distract him from this devotion. When the kingdom's emperor, Lord HiranyaKashyap, finds out that his subject is engrossed in worshiping someone else, he has him summoned, and asks him to forget Bhagwan Vishnu and instead worship him. Prahlad refuses to do so, and HiranyaKashyap orders that he be admitted in a school and taught to worship him. Prahlad does attend this school, and manages to get everyone there to also worship Bhagwan Vishnu, thus angering HiranyaKashyap even more. HiranyaKashyap then decides to kill Prahlad, his family, and all of Bhagwan Vishnu's worshipers, with Prahlad being selected to be burnt alive. Now only a miracle from Bhagwan Vishnu can save young Prahlad from being burnt alive. This movie also depicts other avatars of Bhagwan Vishnu as Bhagwan Parsuram; then as Bhagwan Ram; and subsequently as Bhagwan Kishan. It is prophesied that Bhagwan Vishnu will appear as Bhagwan Kalki to end the present Kalyug (dark age).",1972,N/A,Fantasy,Chandrakant,"Randhawa, Saroja Devi B., Satyajeet, Abhi Bhattacharya",N/A,7.7,Hindi
1002960,Johar in Bombay,"Rajesh lives a fairly lifestyle in Bombay, along with his uncle, Gulu, and Bua, Saraswati. He regularly dreams of wooing and marrying Anarkali, and one day does come across her in the shape and form of an actress, Nalini, who instantly rejects him. She lives with her scientist father, who is on the verge of inventing a revolutionary weapon that can eliminate any obstacle - big or small - including buildings. Some foreigners come to know of this, and abduct him to acquire the formula. Nalini cannot go to the police for fear of losing her father, and seeks the help of Rajesh and Gulu, who are both clueless. Then Rajesh inadvertently releases a wish-granting genie from a lamp who also possesses magical powers. But as things turn out, his involvement results in even more complications for the hapless trio.",1967,N/A,"Comedy, Drama, Fantasy",Shantilal Soni,"I.S. Johar, Sonia Sahni, Rajendra Nath, Madan Puri",N/A,6.2,"Hindi, Urdu, English"
1002961,Pati Patni,"Gauri (Nanda) belongs to a woman's group, but does not welcome certain changes being imposed on the group by Lali (Shashikala). Lali has already influenced Sundari (Leela Mishra) and Kala (Mumtaz), much to the unhappiness of thier hapless husband and dad, Dhanprasad (Om Prakash). Gauri meets with Dhanprasad's nephew, Amar (Sanjeev Kumar), both fall in love, and get married. Amar gets involved in an accident and gets crippled. Gauri now gets to be the bread-winner when she gets with Gupta (Sujit Kumar), and both start getting friendsly. Meanwhile, Lali leads Sundari and Kala to more reckless independence. Amar starts suspecting Gauri and Gupta of having an intimate relationship, and their marriage bond is at breaking point.",1966,N/A,"Comedy, Drama, Family",S.A. Akbar,"Sanjeev Kumar, Nanda, Mumtaz, Mehmood",N/A,6.1,Hindi
1002965,Shikshaa,"Vijay Gupta lives a wealthy lifestyle in Bombay along with his businessman dad, Dwarkadas, and housewife mom, Laxmi. He is used to a comfortable, irresponsible and extravagant lifestyle much to his dad's displeasure. When Vijay gets their family car in an accident, his dad forbids him to drive again, but his mom buys him another car. Vijay accepts a challenge from his friend, Harishchandra, and both race their respective vehicles from Bombay to Lonavla. On the way back, Vijay runs over two men, Raghunath and his brother, Kishen, fails to stop, and returns home. Raghunath passes away, Kishen loses his vision due to a retinal detachment, and subsequently the Police arrive at the Gupta residence to arrest Vijay, but their servant, Kundan, accepts responsibility, is arrested, tried in Court, and imprisoned. Dwarkadas is very upset, arguments ensue, Vijay leaves the house, but his mother locates him and gives him her Cheque book. They had planned their son's marriage with Madhu, who lives a wealthy lifestyle on a farm in Khandala along with her dad, Kamal, but now must inform Kamal that Vijay has run away, and may never return home. The question remains where is Vijay and what lesson has he learned from his past experiences?",1979,03 Aug 1984,"Drama, Family",S. Ramanathan,"Raj Kiran, Sushma Verma, Beena Banerjee, Benjamin Gilani",N/A,5.6,Hindi
1002966,Sunayana,"Rajoo (Naseeruddin Shah) is an honest, naive, villager with a heart of gold. When he comes to the big city, he comes across a beautiful young girl, Sunayana (Rameshwari), who almost gets runover by a car. He assists her to her feet, and she tells him that she is blind, lives in a small tenement with a neighbourly woman everyone calls Maushi (Leela Mishra), and sell flowers for a living. Rajoo takes it upon himself to make arrangements to ensure that Sunayana can see again. He meets with all kinds of people in this process, namely a wealthy suicidal drunk, Heeramohan (Pinchoo Kapoor); Circus owner (Mukri); Lion-tamer, Shamsher (Rajendra Nath); Prisoner Jaggoo (Jagdeep); Prisoner #204 (Viju Khote). He also meets with Dr. Indrajeet (Vijayendra Ghatge) and arranges to pay him a sum of Rs.2000/- for Sunayana's cure. Dr. Indrajeet lives with his mom (Sulochana), and sister, beautiful Sushma (Gayetri). When Sunayana is cured, she has nowhere to go to, for Rajoo has ended up in prison, Dr. Indrajeet takes her home and introduces her to his family. After Rajoo is released to comes to see Sunayana, only to find out she and Dr. Indrajeet are about to be married that very same day.",1979,N/A,"Comedy, Drama, Romance",Hiren Nag,"Sulochana Latkar, Murad, Gayatri, Vijayendra Ghatge",N/A,5.5,Hindi
1002967,Tulsi Vivah,"Rajkumari Vrunda lives in a palatial home with her mom and dad. One day while hunting she is molested by thugs, and Samrat Jalandhar comes to her aid. He rescues her and accompanies her to her parents' home and asks them for her hand in marriage, to which they agree. The marriage takes place with great pomp and ceremony. After the marriage their life is virtually perfect. Then one day, Jalandhar gets a visit from a Sage who tells him that there is war going between the Devas (Gods) and Danavs (Demons), and that Bhagwan Vishnu has been siding with the Devas. Curious to find out more, Jalandhar journeys to his father, Sagar (Ocean), who tells that he had attempted to make peace between the Devas and the Danavs by offering them sweet nectar of life, but Bhagwan Vishnu had taken the shape of a beautiful woman, Mohini, and made sure that only the Devas got the nectar. Jalandhar is angered at this, and declares war against Bhagwan Vishnu and the Devas. Vrunda begs him not to go, as Vishnu is all powerful. When he insists on going, she prays to the Gods and puts a flowered garland (full of blessings) around his neck to ensure his safety. Jalandhar defeats Indra Dev and comes home victorious, along with Indraloks apsaras (beautiful women) and Indrani herself. The enraged Devas appeal to Bhagwan Vishnu, who agrees to do battle with Jalandhar, but again Jalandhar triumphs, and thus becomes Bhagwan Jalandhar. The worried Devas approach Bhagwan Shiv, who refuses to get involved in any war with anyone. In the meantime, Jalandhar gets angry with Vrunda for worshiping Vishnu and cuts her tongue off so as to prevent her from praying. She goes to pray to Vishnu, and he reinstates her tongue. This angers Jalandhar all the more, and in penance Vrunda blinds herself, and is placed in a dungeon surrounded by a wall of fire. Jalandhar now wants the most beautiful woman in the world, and he is told that there is no one more beautiful than Bhagwan Shiva's wife, Parvati. He accordingly sends word for Parvati to come to him. This angers Shiv and he goes to battle Jalandhar. Once again Jalandhar triumphs, and is all set to have Parvati for his own. Parvati and the other Devas now approach Bhagwan Shri Brahma for a solution. In the meantime, Vrunda regains her eyesight, and to her delight finds that Jalandhar has changed, and they spend a lot of time together. Days later, the severed head of Jalandhar comes into their palace, and accuses Vrunda of infidelity. Vrunda is astounded as she has always been true to her husband, but then there was the severed head floating in the air, and there was her husband standing next to her. She soon finds out that the person standing next to her is Bhagwan Vishnu who had assumed the form of Jalandhar, the real Jalandhar had been defeated by Bhagwan Shiv in battle, and his head severed from his body. Now Bhagwan Vishnu and the Devas have to content with Vrunda's wrath - and she wills Vishnu to become of stone for pulling wool over her eyes, and then she turns her wrath on the rest of the Devas. Will anyone or anything be able to stop Vrunda?",1971,N/A,"Adventure, Fantasy",Chandrakant,"Abhi Bhattacharya, Jayshree Gadkar, Geetanjali, Anita Guha",N/A,7.8,Hindi
1002968,Mayavi,"Mahi is nicknamed Mayavi for his ability to beat up baddies stealthily without revealing his identity. He often ends up in jail. While serving time he develops a friendship with Balan, another convict. Balan's brother is seriously ill in hospital and is in need of an expensive operation. Meanwhile Mahi is picked as the lone lucky prisoner to be pardoned and released on Independence Day. With Balan unable to provide the funds from inside the jail and since his release is a long way off, Mahi promises to find a way to procure the money.",2007,03 Feb 2007,"Action, Comedy, Drama",Shafi,"Mammootty, Gopika, Saikumar, Salim Kumar",http://ia.media-imdb.com/images/M/MV5BN2Y0YWFjZmYtZjllYS00Zjc4LWI2MGItZWY4ZWQ1ZjMyNjA5XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,6.5,Malayalam
1002974,Imsai Arasan 23 M Pulikesi,Historical Comedy about a Dravidian Ruler and his family.,2006,N/A,Comedy,Chimbudeven,"Vadivelu, Nasser, Nagesh, Manorama",N/A,7.4,Tamil
1002976,Arthamulla Asaigal,N/A,1985,N/A,Musical,Babu Maharaja,Pandharibai,N/A,N/A,Tamil
1002982,Chinna Pasanga Naanga,N/A,1992,N/A,N/A,Raj Kapoor,N/A,N/A,6.5,Tamil
1002988,Dharma Durai,"The story begins with a young couple, Balu and Ishwarya, being chased by some goons. Ishwarya is the daughter of Rajadorai (Charan Raj) and had eloped and run away with Balu against the wishes of Rajadorai. Rajadorai sends his goons to track down the couple. When the goons finally track down the couple in a forest and start beating up Balu, a man (Rajinikanth) comes to the couple's rescue. When Rajadorai and his brother Ramadorai (Nizhalgal Ravi) find out about this man, they rush over to the man's hideout in the forest, only to escape in fear when they see him. The couple is scared and puzzled as to how such a man could induce so much fear in the brothers. The man's wife Parvathi (Gouthami) then tells the couple the story of the man, whose name is Dharmadorai. Dharmadorai was a farmer in a village named Valliyur. He was the elder brother of Rajadorai and Ramadorai. He had showered so much love and affection on his younger brothers and even borrowed money for their ""education"", much against his father's (Madhu) wishes, who was convinced of the scheming and evil nature of his younger sons. He even got Rajadorai married to Vaibhavi (Vaishnavi), a girl whom Rajadorai had raped, to save him from a jail term. The brothers however, showed no sort of affection for Dharmadorai and used his innocence for their sinister desires. They convinced Dharmadorai to borrow INR 6 lakhs so that they could start a ""business"". Using this money, Rajadorai and Ramadorai moved to Madras (now Chennai) and went into smuggling. They later double-crossed their smuggler boss Jose by lodging a police complaint against his son Ajay (Ajay Rathnam) for their own benefit and soon became rich due to their illegal activities. One day, Dharmadorai went to Madras when he heard that Ramadorai was going to get engaged to a rich girl and leave with her for the USA. The brothers did not receive him warmly and humiliated him that evening at a farewell party organised for Ramadorai. Later that night, Ajay, who had been released from jail, entered their house to kill Ramadorai in retaliation for having double-crossed Jose. Ramadorai eventually killed Ajay and convinced Dharmadorai to take the blame for the murder. Dharmadorai was sentenced to 7 years imprisonment as a result. The brothers then got Jose and his henchmen also arrested. While Dharmadorai was in jail, Parvathi gave birth to a baby boy. A few years later, Rajadorai and Ramadorai decided to sell off their father's house and property to repay the INR 6 lakhs. When their father opposed this, the brothers killed him and drove Parvathi and her son out of the house. With nowhere else to go, Parvathi and her son moved to Madras. The small boy was also eventually killed by Ramadorai when he recognised him as the murderer of his grandfather. With no home, her husband imprisoned and her son dead, a grieving Parvathi took up the job of a housemaid in Madras. Soon, Dharmadorai completed his jail sentence. When he found out about Parvathi's plight and how his brothers had betrayed him, he rushed over to the brothers' house and mercilessly beat them. Following this, he disowned them and moved to the forest with Parvathi. In the present day, Jose and his henchmen get released from jail and kidnap Rajadorai and Ramadorai in retaliation for putting them in jail. On Parvathi's advice, a reluctant Dharmadorai goes to rescue his brothers. He rescues them, following which they seek his forgiveness, which he accepts.",1991,N/A,N/A,Rajasekar,"Rajinikanth, Gautami, Madhu, Mohanraj",N/A,6.8,Tamil
1002994,Engeyo Ketta Kural,Ambika and Radha are Rajini's cousins. Rajini likes Ambika but she does not because she wanted a wealthy life but Radha loved Rajini. Rajini did not accept her because of her silly things ...,1982,N/A,N/A,S.P. Muthuraman,"Ambika, Delhi Ganesh, Kamala Kamesh, Kannan",N/A,7.5,Tamil
1002997,Ezhai Pangalan,N/A,1963,N/A,N/A,K. Shankar,Gemini Ganesan,N/A,N/A,N/A
1003006,Club Dancer No.1 Gulabi Raatein,N/A,2000,01 Jan 2000,Musical,S.U. Syed,"Harshita, Rashid Khan, Manish, Mushtaq Merchant",N/A,N/A,Hindi
1003008,Haiwan,"A maniac serial killer on the prowl, hunting assorted nubile lasses. A mentally unstable ex-army officer who is an utter misogynist. Are they the same man?",1977,N/A,"Musical, Thriller",Ram Rano,"Deb Mukherjee, Joy Mukherjee, Ram Mukherjee, Toy Mukherjee",N/A,5.4,Hindi
1003010,Sati Madalsa,N/A,1932,N/A,N/A,Bhagwati Prasad Mishra,Hadi,N/A,N/A,N/A
